latitude	ground_speed	longitude	
40.3735412	-86.864551	23.1796302795
40.3736303	-86.8646194	22.6817359924
40.3737164	-86.8646892	22.3702335358
40.3738004	-86.8647607	22.1421375275
40.3738824	-86.8648336	21.9254589081
40.3739627	-86.8649076	21.7369041443
40.3740417	-86.8649825	21.6037883759
40.3741197	-86.8650582	21.4830665588
40.3741969	-86.8651345	21.4673614502
40.3742736	-86.8652116	21.4757575989
40.37435	-86.8652894	21.515920639
40.3744264	-86.8653679	21.5488910675
40.3745026	-86.8654469	21.5928516388
40.3745788	-86.8655263	21.6206645966
40.3746549	-86.8656061	21.6924877167
40.3747311	-86.8656865	21.7492790222
40.3748073	-86.8657673	21.7800445557
40.3748836	-86.8658483	21.8116226196
40.3749598	-86.8659295	21.8578910828
40.3750362	-86.866011	21.9232597351
40.3751126	-86.8660927	21.9366455078
40.375189	-86.8661746	21.9655399323
40.3752654	-86.8662567	21.9598636627
40.3753417	-86.8663387	21.9776496887
40.375418	-86.866421	22.0708084106
40.3754946	-86.8665036	22.1048927307
40.3755713	-86.8665864	22.1503753662
40.3756481	-86.8666695	22.2254867554
40.3757251	-86.8667529	22.2513523102
40.3758021	-86.8668364	22.2554645538
40.3758792	-86.86692	22.2937984467
40.3759565	-86.8670038	22.3293437958
40.3760338	-86.8670877	22.3409633636
40.3761113	-86.8671716	22.34009552
40.3761886	-86.8672555	22.3013877869
40.3762658	-86.8673394	22.3357524872
40.3763431	-86.8674233	22.2625179291
40.3764201	-86.8675072	22.2338542938
40.3764969	-86.867591	22.2493801117
40.3765738	-86.8676749	22.3158283234
40.3766509	-86.8677589	22.3867874146
40.3767282	-86.8678431	22.3948574066
40.3768055	-86.8679273	22.417142868
40.376883	-86.8680118	22.4129962921
40.3769604	-86.8680961	22.3776264191
40.3770378	-86.8681804	22.3454093933
40.377115	-86.8682645	22.2913227081
40.3771922	-86.8683484	22.3088436127
40.3772694	-86.8684322	22.3015785217
40.3773467	-86.8685161	22.323261261
40.3774239	-86.8686	22.3021068573
40.3775011	-86.8686838	22.2754268646
40.3775781	-86.8687675	22.2352046967
40.377655	-86.8688511	22.2276630402
40.377732	-86.8689347	22.2873592377
40.3778091	-86.8690185	22.3025665283
40.3778862	-86.8691024	22.2634658813
40.3779632	-86.8691859	22.2720336914
40.3780403	-86.8692696	22.3550758362
40.3781177	-86.8693536	22.3383216858
40.378195	-86.8694375	22.3217639923
40.3782723	-86.8695214	22.3091049194
40.3783496	-86.8696051	22.2716579437
40.3784268	-86.8696889	22.3014221191
40.3785042	-86.8697727	22.3025379181
40.3785815	-86.8698565	22.2384777069
40.3786584	-86.8699399	22.1636829376
40.3787353	-86.8700233	22.1960506439
40.3788121	-86.8701068	22.1623134613
40.3788887	-86.8701898	22.1278266907
40.3789654	-86.870273	22.2260017395
40.3790423	-86.8703564	22.2127838135
40.3791192	-86.8704397	22.1974201202
40.379196	-86.8705231	22.175611496
40.3792731	-86.8706065	22.2207603455
40.3793499	-86.8706898	22.1195926666
40.3794266	-86.870773	22.1269683838
40.3795033	-86.8708561	22.1552200317
40.3795801	-86.8709395	22.2317314148
40.3796569	-86.8710228	22.086309433
40.3797335	-86.8711056	22.1180782318
40.3798102	-86.8711891	22.1527767181
40.3798868	-86.8712722	22.1387901306
40.3799635	-86.8713556	22.1563072205
40.3800401	-86.8714388	22.124830246
40.3801168	-86.8715222	22.204208374
40.3801937	-86.8716059	22.1891441345
40.3802703	-86.8716893	22.1019134521
40.3803468	-86.8717726	22.1027431488
40.3804234	-86.8718562	22.1936206818
40.3805001	-86.8719397	22.1423244476
40.3805767	-86.8720231	22.0762882233
40.380653	-86.8721064	22.1163845062
40.3807295	-86.8721899	22.1502056122
40.380806	-86.8722734	22.114200592
40.3808824	-86.8723567	22.1564846039
40.3809591	-86.8724402	22.1813964844
40.3810358	-86.8725238	22.2003917694
40.3811127	-86.8726075	22.1644973755
40.3812261	-86.8727308	22.0889663696
40.3813027	-86.8728142	22.1451396942
40.3813426	-86.8728575	22.0680522919
40.381419	-86.8729408	22.1046066284
40.3815328	-86.873064	22.0655937195
40.3815725	-86.8731074	22.1620121002
40.3816496	-86.8731908	22.171245575
40.3817261	-86.8732739	22.0116176605
40.3818024	-86.873357	22.0304584503
40.3819158	-86.8734799	22.2259235382
40.3819559	-86.8735232	22.2076931
40.3820329	-86.8736063	22.2160949707
40.3821101	-86.8736898	22.244562149
40.3821872	-86.8737733	22.1906967163
40.3822639	-86.873857	22.0872783661
40.3823402	-86.8739405	22.016450882
40.3824164	-86.8740238	21.983795166
40.3825291	-86.8741462	22.0490818024
40.3826085	-86.8742324	22.1028785706
40.3826851	-86.8743154	22.1133232117
40.3827617	-86.8743985	22.0938014984
40.3828351	-86.8744781	22.0471000671
40.3829114	-86.8745609	22.0261058807
40.382951	-86.8746041	22.0349693298
40.3830272	-86.8746871	22.0468826294
40.3831401	-86.8748104	22.1121826172
40.3832166	-86.8748938	22.1033287048
40.3832959	-86.8749806	22.0632019043
40.3833722	-86.8750637	21.9841594696
40.3834453	-86.8751432	21.9756660461
40.3835214	-86.875226	21.9744281769
40.3836007	-86.8753122	22.0308475494
40.3836772	-86.8753952	22.0530147552
40.3837536	-86.8754783	22.0398330688
40.3838269	-86.8755579	22.0312137604
40.3839064	-86.8756441	22.0413722992
40.3839828	-86.875727	22.0697746277
40.3840593	-86.87581	22.0637054443
40.3841327	-86.8758896	22.0826339722
40.3842123	-86.8759762	22.1010704041
40.3842887	-86.8760594	22.0694732666
40.384365	-86.8761427	22.1059150696
40.3844385	-86.8762225	22.1145515442
40.3845183	-86.8763094	22.0487728119
40.3845947	-86.8763922	22.0342330933
40.3846715	-86.8764759	22.1243152618
40.3847447	-86.8765558	21.9589824677
40.3848209	-86.8766387	21.9578647614
40.3849002	-86.8767248	21.9476890564
40.3849764	-86.8768076	21.9688014984
40.3850496	-86.876887	21.9758090973
40.385126	-86.8769699	22.0311775208
40.3852056	-86.8770563	22.0708312988
40.3852821	-86.8771397	22.0650997162
40.3853555	-86.8772194	21.9937648773
40.3854317	-86.8773022	21.9337978363
40.3855107	-86.8773883	21.9253578186
40.3855865	-86.8774711	21.9185848236
40.3856624	-86.8775537	21.8931541443
40.3857352	-86.8776329	21.982837677
40.3858146	-86.8777188	22.0414772034
40.3858909	-86.8778015	22.0153045654
40.3859671	-86.8778842	22.0554962158
40.3860405	-86.8779639	22.0898952484
40.3861201	-86.8780504	22.0758304596
40.3861965	-86.8781336	22.0485038757
40.3862729	-86.8782166	22.0073623657
40.386346	-86.8782961	21.9767303467
40.3864252	-86.8783823	22.0216083527
40.3865015	-86.8784653	22.0170993805
40.3865778	-86.8785483	21.9845371246
40.3866509	-86.8786277	21.9761371613
40.3867272	-86.8787105	22.0563392639
40.3868068	-86.8787971	22.0767345428
40.3868834	-86.8788802	22.0762424469
40.3869568	-86.87896	22.0513057709
40.3870332	-86.879043	22.0748691559
40.3871127	-86.8791295	22.0161590576
40.3871888	-86.8792124	21.9653644562
40.3872618	-86.8792919	21.999540329
40.387338	-86.8793748	22.0401744843
40.3874174	-86.8794612	22.0407409668
40.3874938	-86.8795443	22.0583438873
40.3875703	-86.8796274	22.0677223206
40.3876436	-86.8797072	22.0146427155
40.3877229	-86.8797934	22.0240783691
40.3877992	-86.8798765	22.0510921478
40.3878756	-86.8799597	22.0576782227
40.3879489	-86.8800396	22.070892334
40.3880284	-86.8801261	22.0077037811
40.3881048	-86.8802091	21.9717788696
40.3881809	-86.8802918	21.9531402588
40.3882542	-86.8803713	22.0025863647
40.3883332	-86.8804576	21.9182853699
40.3884097	-86.8805404	22.0266189575
40.3884859	-86.8806232	21.8970756531
40.388559	-86.8807028	22.0729942322
40.3886355	-86.8807859	22.0494270325
40.3887149	-86.8808723	22.0376186371
40.3887913	-86.8809553	22.0379085541
40.3888647	-86.881035	22.0037555695
40.3889408	-86.8811177	21.8751316071
40.3890199	-86.8812039	22.0384063721
40.3890964	-86.8812868	21.9962444305
